Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-10-30 12:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 13:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 14:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 15:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 16:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 17:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 18:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 19:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56308,0,0
2023-10-30 20:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56308,0,0
2023-10-30 21:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 22:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-30 23:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 00:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 01:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 02:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 03:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 04:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 05:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 06:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 07:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 08:00:00,560.0,560.1334,1,1,105.0,105.61611,0,0,250.27272727272728,250.56306,0,0
2023-10-31 09:00:00,560.0,560.1334,1,1,100.0,105.61611,0,0,230.0,250.56306,0,0
2023-10-31 10:00:00,560.0,560.1334,1,1,100.0,99.965965,0,0,230.0,227.90425,0,0
2023-10-31 11:00:00,560.0,560.1334,1,1,100.0,100.3915,0,0,230.0,230.20334,0,0
2023-10-31 12:00:00,560.0,560.1334,1,1,100.0,100.87655,0,0,230.0,230.22813,0,0
2023-10-31 13:00:00,560.0,560.1334,1,1,100.0,100.73227,0,0,230.0,230.47845,0,0
2023-10-31 14:00:00,560.0,560.1334,1,1,100.0,100.557274,0,0,230.0,230.43848,0,0
2023-10-31 15:00:00,560.0,560.1334,1,1,100.0,100.50209,0,0,230.0,230.32419,0,0
2023-10-31 16:00:00,560.0,560.1334,1,1,100.0,100.506195,0,0,230.0,230.21454,0,0
2023-10-31 17:00:00,560.0,560.1334,1,1,100.0,100.52532,0,0,230.0,230.14343,0,0
2023-10-31 18:00:00,560.0,560.1334,1,1,100.0,100.54663,0,0,230.0,230.11343,0,0
2023-10-31 19:00:00,560.0,560.1334,1,1,100.0,100.56631,0,0,230.0,230.11502,0,0
2023-10-31 20:00:00,560.0,560.1334,1,1,100.0,100.58224,0,0,230.0,230.13597,0,0
2023-10-31 21:00:00,560.0,560.1334,1,1,100.0,100.59357,0,0,230.0,230.16577,0,0
2023-10-31 22:00:00,560.0,560.1334,1,1,100.0,100.60051,0,0,230.0,230.19682,0,0
2023-10-31 23:00:00,560.0,560.1334,1,1,100.0,100.60378,0,0,230.0,230.22443,0,0
2023-11-01 00:00:00,560.0,560.1334,1,1,100.0,100.60424,0,0,230.0,230.2463,0,0
2023-11-01 01:00:00,560.0,560.1334,1,1,100.0,100.60278,0,0,230.0,230.26176,0,0
2023-11-01 02:00:00,560.0,560.1334,1,1,100.0,100.60009,0,0,230.0,230.27126,0,0
2023-11-01 03:00:00,560.0,560.1334,1,1,100.0,100.59676,0,0,230.0,230.27573,0,0
2023-11-01 04:00:00,560.0,560.1334,1,1,100.0,100.59322,0,0,230.0,230.27637,0,0
2023-11-01 05:00:00,560.0,560.1334,1,1,100.0,100.589745,0,0,230.0,230.2744,0,0
2023-11-01 06:00:00,560.0,560.1334,1,1,100.0,100.58653,0,0,230.0,230.27083,0,0
2023-11-01 07:00:00,560.0,560.1334,1,1,90.0,100.58371,0,0,237.9090909090909,230.26642,0,0
2023-11-01 08:00:00,560.0,560.1334,1,1,90.0,89.85232,0,0,237.9090909090909,238.55638,0,0
2023-11-01 09:00:00,560.0,560.1334,1,1,90.0,89.9486,0,0,237.9090909090909,238.36876,0,0
2023-11-01 10:00:00,560.0,560.1334,1,1,90.0,90.87541,0,0,237.9090909090909,238.21468,0,0
2023-11-01 11:00:00,560.0,560.1334,1,1,90.0,90.81318,0,0,237.9090909090909,238.11429,0,0
2023-11-01 12:00:00,560.0,560.1334,1,1,90.0,90.520454,0,0,237.9090909090909,238.12578,0,0
2023-11-01 13:00:00,560.0,560.1334,1,1,90.0,90.369995,0,0,237.9090909090909,238.17168,0,0
2023-11-01 14:00:00,560.0,560.1334,1,1,90.0,90.345436,0,0,237.9090909090909,238.21431,0,0
2023-11-01 15:00:00,560.0,560.1334,1,1,90.0,90.3729,0,0,237.9090909090909,238.24028,0,0
2023-11-01 16:00:00,560.0,560.1334,1,1,90.0,90.41363,0,0,237.9090909090909,238.24942,0,0
2023-11-01 17:00:00,560.0,560.1334,1,1,90.0,90.45338,0,0,237.9090909090909,238.24628,0,0
2023-11-01 18:00:00,560.0,560.1334,1,1,90.0,90.48683,0,0,237.9090909090909,238.23602,0,0
2023-11-01 19:00:00,560.0,560.1334,1,1,90.0,90.51197,0,0,237.9090909090909,238.22293,0,0
2023-11-01 20:00:00,560.0,560.1334,1,1,90.0,90.52861,0,0,237.9090909090909,238.20996,0,0
2023-11-01 21:00:00,560.0,560.1334,1,1,90.0,90.53776,0,0,237.9090909090909,238.19879,0,0
2023-11-01 22:00:00,560.0,560.1334,1,1,90.0,90.540924,0,0,237.9090909090909,238.19022,0,0
2023-11-01 23:00:00,560.0,560.1334,1,1,90.0,90.539696,0,0,237.9090909090909,238.18434,0,0
2023-11-02 00:00:00,560.0,560.1334,1,1,90.0,90.53553,0,0,237.9090909090909,238.18091,0,0
2023-11-02 01:00:00,560.0,560.1334,1,1,90.0,90.52962,0,0,237.9090909090909,238.17947,0,0
2023-11-02 02:00:00,560.0,560.1334,1,1,90.0,90.52288,0,0,237.9090909090909,238.17952,0,0
2023-11-02 03:00:00,560.0,560.1334,1,1,90.0,90.51601,0,0,237.9090909090909,238.18056,0,0
2023-11-02 04:00:00,560.0,560.1334,1,1,90.0,90.50944,0,0,237.9090909090909,238.18216,0,0
2023-11-02 05:00:00,560.0,560.1334,1,1,90.0,90.50352,0,0,237.9090909090909,238.18407,0,0
2023-11-02 06:00:00,560.0,560.1334,1,1,90.0,90.498314,0,0,237.9090909090909,238.18597,0,0
2023-11-02 07:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 08:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 09:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 10:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 11:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.1876,0,0
2023-11-02 12:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.1876,0,0
2023-11-02 13:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 14:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 15:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 16:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 17:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 18:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 19:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 20:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 21:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 22:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-02 23:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 00:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 01:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 02:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 03:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 04:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 05:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 06:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 07:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 08:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 09:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 10:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 11:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 12:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 13:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 14:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 15:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 16:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 17:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 18:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 19:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.1876,0,0
2023-11-03 20:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.1876,0,0
2023-11-03 21:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 22:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-03 23:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 00:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 01:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 02:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 03:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 04:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 05:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 06:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 07:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 08:00:00,560.0,560.1334,1,1,90.0,90.49362,0,0,237.9090909090909,238.18762,0,0
2023-11-04 09:00:00,615.0,560.1334,1,1,95.0,90.49362,0,0,225.0,238.18762,0,0
2023-11-04 10:00:00,615.0,590.6209,1,1,95.0,95.584335,0,0,225.0,224.49115,0,0
2023-11-04 11:00:00,615.0,610.71356,1,1,95.0,95.85701,0,0,225.0,225.03207,0,0
2023-11-04 12:00:00,615.0,616.79016,1,1,95.0,95.39106,0,0,225.0,225.21034,0,0
2023-11-04 13:00:00,615.0,616.29614,1,1,95.0,95.39314,0,0,225.0,225.37823,0,0
2023-11-04 14:00:00,615.0,614.6921,1,1,95.0,95.538246,0,0,225.0,225.37369,0,0
2023-11-04 15:00:00,615.0,613.77985,1,1,95.0,95.61361,0,0,225.0,225.30254,0,0
2023-11-04 16:00:00,615.0,613.6044,1,1,95.0,95.622314,0,0,225.0,225.2277,0,0
2023-11-04 17:00:00,615.0,613.8125,1,1,95.0,95.60498,0,0,225.0,225.17563,0,0
2023-11-04 18:00:00,615.0,614.12384,1,1,95.0,95.58209,0,0,225.0,225.15054,0,0
2023-11-04 19:00:00,615.0,614.3964,1,1,95.0,95.560486,0,0,225.0,225.14723,0,0
2023-11-04 20:00:00,615.0,614.58356,1,1,95.0,95.542595,0,0,225.0,225.15794,0,0
2023-11-04 21:00:00,615.0,614.68695,1,1,95.0,95.52935,0,0,225.0,225.17566,0,0
2023-11-04 22:00:00,615.0,614.7259,1,1,95.0,95.52073,0,0,225.0,225.19518,0,0
2023-11-04 23:00:00,615.0,614.72266,1,1,95.0,95.51606,0,0,225.0,225.2132,0,0
2023-11-05 00:00:00,615.0,614.69586,1,1,95.0,95.5145,0,0,225.0,225.22794,0,0
2023-11-05 01:00:00,615.0,614.65906,1,1,95.0,95.51519,0,0,225.0,225.23885,0,0
2023-11-05 02:00:00,615.0,614.621,1,1,95.0,95.51735,0,0,225.0,225.24594,0,0
2023-11-05 03:00:00,615.0,614.58655,1,1,95.0,95.52035,0,0,225.0,225.24976,0,0
2023-11-05 04:00:00,615.0,614.5582,1,1,95.0,95.52375,0,0,225.0,225.25107,0,0
2023-11-05 05:00:00,615.0,614.53644,1,1,95.0,95.52721,0,0,225.0,225.2505,0,0
2023-11-05 06:00:00,615.0,614.52094,1,1,95.0,95.53048,0,0,225.0,225.24876,0,0
2023-11-05 07:00:00,615.0,614.5108,1,1,95.0,95.53343,0,0,225.0,225.24638,0,0
2023-11-05 08:00:00,615.0,614.50494,1,1,95.0,95.536,0,0,225.0,225.2438,0,0
2023-11-05 09:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 10:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 11:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 12:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 13:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 14:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 15:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 16:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 17:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 18:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 19:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 20:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 21:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 22:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-05 23:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 00:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 01:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 02:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 03:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 04:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 05:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 06:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 07:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 08:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 09:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 10:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 11:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 12:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 13:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 14:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 15:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 16:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 17:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 18:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 19:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 20:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 21:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 22:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-06 23:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 00:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 01:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 02:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 03:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 04:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 05:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 06:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 07:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 08:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 09:00:00,615.0,614.5023,1,1,95.0,95.538315,0,0,225.0,225.24147,0,0
2023-11-07 10:00:00,580.0,614.5023,1,1,100.0,95.538315,0,0,237.16666666666669,225.24147,0,0
2023-11-07 11:00:00,580.0,589.9449,1,1,100.0,100.86231,0,0,237.16666666666669,237.73686,0,0
2023-11-07 12:00:00,580.0,580.6711,1,1,100.0,100.851585,0,0,237.16666666666669,237.77922,0,0
2023-11-07 13:00:00,580.0,578.74866,1,1,100.0,100.35522,0,0,237.16666666666669,237.49483,0,0
2023-11-07 14:00:00,580.0,579.10895,1,1,100.0,100.43051,0,0,237.16666666666669,237.33322,0,0
2023-11-07 15:00:00,580.0,579.77734,1,1,100.0,100.59769,0,0,237.16666666666669,237.34494,0,0
2023-11-07 16:00:00,580.0,580.1922,1,1,100.0,100.66181,0,0,237.16666666666669,237.4154,0,0
2023-11-07 17:00:00,580.0,580.3178,1,1,100.0,100.66067,0,0,237.16666666666669,237.4824,0,0
2023-11-07 18:00:00,580.0,580.2597,1,1,100.0,100.64042,0,0,237.16666666666669,237.52397,0,0
2023-11-07 19:00:00,580.0,580.12396,1,1,100.0,100.61746,0,0,237.16666666666669,237.53926,0,0
2023-11-07 20:00:00,580.0,579.98,1,1,100.0,100.59634,0,0,237.16666666666669,237.53519,0,0
2023-11-07 21:00:00,580.0,579.8618,1,1,100.0,100.57919,0,0,237.16666666666669,237.51978,0,0
2023-11-07 22:00:00,580.0,579.78,1,1,100.0,100.56685,0,0,237.16666666666669,237.49976,0,0
2023-11-07 23:00:00,580.0,579.7323,1,1,100.0,100.55915,0,0,237.16666666666669,237.47969,0,0
2023-11-08 00:00:00,580.0,579.71106,1,1,100.0,100.555305,0,0,237.16666666666669,237.46233,0,0
2023-11-08 01:00:00,580.0,579.7079,1,1,100.0,100.554436,0,0,237.16666666666669,237.4489,0,0
2023-11-08 02:00:00,580.0,579.7153,1,1,100.0,100.55564,0,0,237.16666666666669,237.4396,0,0
2023-11-08 03:00:00,580.0,579.7278,1,1,100.0,100.55815,0,0,237.16666666666669,237.43408,0,0
2023-11-08 04:00:00,580.0,579.7416,1,1,100.0,100.56138,0,0,237.16666666666669,237.43167,0,0
2023-11-08 05:00:00,580.0,579.75446,1,1,100.0,100.56488,0,0,237.16666666666669,237.43155,0,0
2023-11-08 06:00:00,580.0,579.7652,1,1,100.0,100.56837,0,0,237.16666666666669,237.43301,0,0
2023-11-08 07:00:00,580.0,579.7735,1,1,100.0,100.57157,0,0,237.16666666666669,237.43541,0,0
2023-11-08 08:00:00,580.0,579.7794,1,1,100.0,100.57445,0,0,237.16666666666669,237.43822,0,0
2023-11-08 09:00:00,580.0,579.78326,1,1,100.0,100.57692,0,0,237.16666666666669,237.4411,0,0
2023-11-08 10:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 11:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 12:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 13:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 14:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 15:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 16:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 17:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 18:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 19:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 20:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 21:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 22:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-08 23:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 00:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 01:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 02:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 03:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 04:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 05:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 06:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 07:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 08:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 09:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 10:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 11:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 12:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 13:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 14:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 15:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 16:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 17:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 18:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 19:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 20:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 21:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 22:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-09 23:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 00:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
2023-11-10 01:00:00,580.0,579.7854,1,1,100.0,100.57912,0,0,237.16666666666669,237.44362,0,0
